e52581,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501597399,efef2f,200
efef2f,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501597399,,404
b307fe,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501597403,a7d5ac,200
d451a3,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501597403,a7d5ac,200
a7d5ac,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501597403,,200
51e26c,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501597469,f06b2b,200
f06b2b,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501597469,,404
bfe57d,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501597480,f2cf98,200
f2cf98,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501597480,,404
d92931,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501597483,93e619,200
93e619,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501597483,,404
57e24e,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501597686,0f7540,200
9a5c35,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501597686,0f7540,200
0f7540,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501597686,,200
e7b3e5,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501597722,be6b66,200
69bbef,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501597722,be6b66,200
be6b66,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501597722,,200
c8f9da,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598238,8c29d7,200
12e543,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598238,8c29d7,200
8c29d7,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501598238,,200
420417,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598411,b5c05f,200
62f15e,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598411,b5c05f,200
b5c05f,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501598411,,200
1475ea,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598634,73e28b,200
176621,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598634,73e28b,200
73e28b,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501598634,,200
4c4882,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598708,26ddb7,200
927077,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598708,26ddb7,200
26ddb7,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501598708,,200
ce8c45,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598733,f0023f,200
6f9923,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598733,f0023f,200
f0023f,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501598733,,200
00d2a6,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598740,0b3e67,200
b2be35,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598740,0b3e67,200
0b3e67,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501598740,,200
73feb9,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598907,250b1e,200
821517,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501598907,250b1e,200
250b1e,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501598907,,200
a33d22,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599329,318b17,200
90233e,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599330,318b17,200
318b17,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501599330,,200
ff3050,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599487,015d11,200
6afa77,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599487,015d11,200
015d11,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/,1501599487,,200
75c725,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599491,285a14,200
285a14,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501599491,,200
c5f844,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599494,248ce9,200
248ce9,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform/2,1501599494,,200
65bc49,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599496,57d90a,200
57d90a,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform/3,1501599496,,200
aad3bd,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599498,ea85a1,200
ea85a1,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform/4,1501599498,,200
3f8d4b,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599500,1331e1,200
1331e1,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501599500,,200
f0c11a,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599561,15330c,200
15330c,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform/advert/1,1501599561,,200
563cf6,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599567,b8d200,200
b8d200,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501599567,,200
6331e6,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599569,a95095,200
a95095,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform/add,1501599569,,200
d3021a,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599572,50156f,200
50156f,127.0.0.1,GET,http://localhost/SymfonyActivitePurge/web/app_dev.php/platform,1501599572,,200
0cf5d7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599777,d17a22,200
d17a22,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/4,1501599777,,200
9754e6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599781,04500e,200
04500e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1501599781,,200
4a0a16,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599785,1a6f4f,200
1a6f4f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1501599785,,200
b217cb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599789,b5e50a,200
b5e50a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1501599789,,200
5a1fcb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599802,425082,200
425082,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1501599802,,200
d8caa0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599810,d673a0,200
d673a0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1501599810,,200
8875fc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599813,2e9aaa,200
2e9aaa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1501599813,,200
b80591,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599816,1327af,200
1327af,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/3,1501599816,,200
54a08b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599819,d4a191,200
d4a191,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/4,1501599819,,200
4e4e62,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599883,161166,200
161166,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1501599883,,200
acaacb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501599898,8ba9e8,200
8ba9e8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501599898,,200
cf5956,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600036,708eb5,200
708eb5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600036,,200
d5c2aa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600051,fa3676,200
fa3676,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600051,,200
a3c942,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600111,c13efa,200
c13efa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600111,,200
0065f6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600115,37381a,200
37381a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600115,,200
ef05af,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600151,fbd30f,200
fbd30f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600151,,200
702194,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600301,10f7ca,200
10f7ca,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600301,,200
bbd3a9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600560,e4eca9,200
e4eca9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600560,,200
569072,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600677,8a15c4,200
8a15c4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600677,,200
e4b4ab,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600738,963a57,200
963a57,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600738,,200
7690ba,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600792,ac6421,200
ac6421,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600792,,200
d8ae16,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501600820,d6734e,200
d6734e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501600820,,200
437da8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601034,1b3a66,200
1b3a66,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601034,,200
3e5e12,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601037,c17afc,200
c17afc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601037,,200
4e59b3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601073,72fbec,200
72fbec,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601073,,200
f839fc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601081,d92e29,200
d92e29,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601081,,200
db86ea,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601085,58e55c,200
58e55c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601085,,200
8ab439,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601180,eb76c9,200
eb76c9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601180,,200
15386d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601195,51dbf8,200
51dbf8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601195,,200
186f79,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601487,f4c9bb,200
f4c9bb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601487,,200
c8a303,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601490,7446a7,200
7446a7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601490,,200
e8b288,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601501,ff3582,200
ff3582,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601501,,200
43ecf6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601540,36f284,200
36f284,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601540,,200
b5b82c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601556,4bc148,200
4bc148,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601557,,200
e6e7a8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601666,dec3bb,200
dec3bb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601666,,200
9ffa90,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601672,11fc4b,200
11fc4b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601672,,200
f9ff27,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601683,f0e8da,200
f0e8da,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601683,,200
d857ca,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601703,481c15,200
481c15,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601703,,200
304a13,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601709,0f06e9,200
0f06e9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601709,,200
aca154,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601719,764ce5,200
764ce5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601719,,200
7f7f52,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601722,f01eca,200
f01eca,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601722,,200
2a1c30,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1501601746,250d9a,200
250d9a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/1,1501601746,,200
